Id,Message,Label
374,"I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
",ham
376,"Can you say what happen
",ham
382,"Yeah sure, give me a couple minutes to track down my wallet
",ham
383,"Hey leave it. not a big deal:-) take care.
",ham
386,"It took Mr owl 3 licks
",ham
389,"4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
",spam
391,"Huh so late... Fr dinner?
",ham
392,"Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
",ham
393,"Morning only i can ok.
",ham
395,"Pick you up bout 7.30ish? What time are  and that going?
",ham
396,"From here after The performance award is calculated every two month.not for current one month period..
",ham
397,"Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
",ham
399,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.
",ham
404,"None of that's happening til you get here though
",ham
414,"Bring home some Wendy =D
",ham
417,"Alright i have a new goal now
",ham
422,"Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
",spam
426,"Ok. She'll be ok. I guess
",ham
427,"aathi..where are you dear..
",ham
428,"Any pain on urination any thing else?
",ham
440,"But i have to. I like to have love and arrange.
",ham
444,"Sorry, I'll call later
",ham
449,"LOL ... Have you made plans for new years?
",ham
450,"10 min later k...
",ham
453,"K:)k:)what are detail you want to transfer?acc no enough?
",ham
456,"Si si. I think ill go make those oreo truffles.
",ham
457,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONÂ’T LIKE ME LIKE THAT SO DONÂ’T WORRY.
",ham
461,"Where did u go? My phone is gonna die you have to stay in here
",ham
465,"Ok i am on the way to railway
",ham
467,"They don't put that stuff on the roads to keep it from getting slippery over there?
",ham
468,"When are you going to ride your bike?
",ham
472,"How long has it been since you screamed, princess?
",ham
473,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...
",ham
481,"Almost there, see u in a sec
",ham
486,"If we win its really no 1 side for long time.
",ham
489,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2
",ham
499,"Kate jackson rec center before 7ish, right?
",ham
502,"When can Ã¼ come out?
",ham
505,"+123 Congratulations - in this week's competition draw u have won the Â£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
",spam
513,"Lol ok your forgiven :)
",ham
515,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+
",spam
525,"URGENT!: Your Mobile No. was awarded a Â£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU
",spam
528,"Yes! How is a pretty lady like you single?
",ham
533,"Gudnite....tc...practice going on
",ham
534,"I'll be late...
",ham
546,"Then any special there?
",ham
547,"I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
",ham
550,"Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
",ham
554,"Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
",ham
556,"O. Well uv causes mutations. Sunscreen is like essential thesedays
",ham
557,"Having lunch:)you are not in online?why?
",ham
561,"Hi msg me:)i'm in office..
",ham
569,"Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
",ham
573,"Can you open the door?
",ham
579,"our mobile number has won Â£5000, to claim calls us back or ring the claims hot line on 09050005321.
",spam
582,"Ok anyway no need to change with what you said
",ham
586,"Tell them u have a headache and just want to use 1 hour of sick time.
",ham
588,"""Pete can you please ring meive hardly gotany credit""
",ham
593,"PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
",spam
597,"Gud mrng dear have a nice day
",ham
600,"I'm going out to buy mum's present ar.
",ham
601,"Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
",ham
604,"Be happy there. I will come after noon
",ham
609,"Neva mind it's ok..
",ham
613,"I have many dependents
",ham
614,"THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
",ham
615,"I called and said all to him:)then he have to choose this future.
",ham
621,"Dear we got  &lt;#&gt;  dollars hi hi
",ham
626,"Haha good to hear, I'm officially paid and on the market for an 8th
",ham
627,"How many licks does it take to get to the center of a tootsie pop?
",ham
631,"Please dont say like that. Hi hi hi
",ham
638,"When Ã¼ login dat time... Dad fetching Ã¼ home now?
",ham
648,"PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
",spam
653,"Wait, do you know if wesleys in town? I bet she does hella drugs!
",ham
654,"Fine i miss you very much.
",ham
657,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng
",ham
658,"You will be in the place of that man
",ham
662,"Then mum's repent how?
",ham
665,"Yes baby! We can study all the positions of the kama sutra ;)
",ham
670,"Did u receive my msg?
",ham
673,"Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just Â£1.50 per wk 2 opt out send STOP 08452810071 16
",spam
678,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...
",ham
686,"Have you finished work yet? :)
",ham
692,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.
",ham
695,"Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
",ham
700,"K..u also dont msg or reply to his msg..
",ham
703,"What is important is that you prevent dehydration by giving her enough fluids
",ham
706,"I don't think I can get away for a trek that long with family in town, sorry
",ham
708,"Quite late lar... Ard 12 anyway i wun b drivin...
",ham
711,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..
",ham
717,"+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON Â£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxÂ£7. 50
",spam
718,"Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
",ham
719,"You have WON a guaranteed Â£1000 cash or a Â£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
",spam
720,"Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
",ham
721,"Oh is it? Send me the address
",ham
728,"Alright omw, gotta change my order to a half8th
",ham
734,"Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
",ham
738,"Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY Â£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
",spam
742,"Do well :)all will for little time. Thing of good times ahead:
",ham
745,"Men like shorter ladies. Gaze up into his eyes.
",ham
751,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?
",spam
755,"Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
",ham
756,"So why didnt you holla?
",ham
761,"Romantic Paris. 2 nights, 2 flights from Â£79 Book now 4 next year. Call 08704439680Ts&Cs apply.
",spam
765,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..
",ham
766,"UR awarded a City Break and could WIN a Â£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 Â£1.50perWKsub
",spam
772,"Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
",ham
774,"I wil be there with in  &lt;#&gt;  minutes. Got any space
",ham
776,"Thanks for picking up the trash.
",ham
779,"Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
",ham
780,"That means get the door
",ham
785,"Dont think so. It turns off like randomlly within 5min of opening
",ham
787,"It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
",ham
788,"Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
",spam
791,"This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
",ham
803,"FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
",spam
804,"You have won a guaranteed Â£200 award or even Â£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
",spam
808,"Boooo you always work. Just quit.
",ham
809,"I am taking half day leave bec i am not well
",ham
812,"So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
",ham
818,"Also are you bringing galileo or dobby
",ham
820,"""BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IÂ’LLSPEAK 2U SOONLOTS OF LOVEME XXXX.""
",ham
821,"Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
",ham
825,"Have a good evening! Ttyl
",ham
828,"Hey. You got any mail?
",ham
830,"Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
",ham
835,"Surely result will offer:)
",ham
836,"Good Morning my Dear........... Have a great &amp; successful day.
",ham
837,"Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
",spam
838,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks
",ham
840,"Last chance 2 claim ur Â£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. Â£3.00 Sub. 16 . Remove txt X or STOP
",spam
842,"Pls send me a comprehensive mail about who i'm paying, when and how much.
",ham
846,"Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
",ham
847,"My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
",ham
853,"No da if you run that it activate the full version da.
",ham
854,"""AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.""
",ham
855,"Stop the story. I've told him i've returned it and he's saying i should not re order it.
",ham
856,"Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
",spam
858,"Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
",ham
860,"Did he just say somebody is named tampa
",ham
862,"Your brother is a genius
",ham
864,"Did u find out what time the bus is at coz i need to sort some stuff out.
",ham
871,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!
",ham
874,"Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
",ham
876,"Shop till u Drop, IS IT YOU, either 10K, 5K, Â£500 Cash or Â£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary
",spam
877,"Are you in castor? You need to see something
",ham
879,"U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
",spam
880,"U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
",spam
886,"Gibbs unsold.mike hussey
",ham
888,"Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
",ham
891,"Why do you ask princess?
",ham
894,"It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
",ham
898,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.
",ham
899,"Thursday night? Yeah, sure thing, we'll work it out then
",ham
902,"How is it possible to teach you. And where.
",ham
904,"Lovely smell on this bus and it ain't tobacco... 
",ham
907,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468
",spam
909,"WHITE FUDGE OREOS ARE IN STORES
",ham
912,"I am sorry it hurt you.
",ham
913,"Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
",ham
914,"Ok lor but not too early. Me still having project meeting now.
",ham
915,"Call me da, i am waiting for your call.
",ham
918,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL
",ham
919,"Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
",ham
921,"When u wana see it then
",ham
928,"K:)i will give my kvb acc details:)
",ham
939,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or Â£10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+
",spam
940,"Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
",ham
945,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones
",ham
947,"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
",spam
948,"Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
",ham
953,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT
",ham
956,"Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
",ham
964,"Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
",ham
965,"Are you this much buzy
",ham
966,"Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
",ham
971,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?
",ham
973,"Yup i thk so until e shop closes lor.
",ham
974,"what is your account number?
",ham
976,"Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
",ham
977,"Ok i shall talk to him
",ham
978,"Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
",ham
981,"If he started searching he will get job in few days.he have great potential and talent.
",ham
983,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.
",spam
984,"LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
",ham
998,"Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
",ham
1000,"Aight will do, thanks again for comin out
",ham
1004,"&lt;#&gt;  am I think? Should say on syllabus
",ham
1006,"Give me a sec to think think about it
",ham
1008,"I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
",ham
1014,"Just buy a pizza. Meat lovers or supreme. U get to pick.
",ham
1018,"Shall i send that exe to your mail id.
",ham
1022,"Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
",spam
1026,"I have a sore throat. It's scratches when I talk
",ham
1028,"Are you not around or just still asleep? :V
",ham
1031,"Can not use foreign stamps in this country. Good lecture .
",ham
1032,"Yup bathe liao...
",ham
1034,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!
",ham
1040,"They just talking thats it de. They wont any other.
",ham
1053,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished
",ham
1054,"Jay's getting really impatient and belligerent
",ham
1058,"Ard 515 like dat. Y?
",ham
1061,"I'm working technical support :)voice process.networking field.
",ham
1065,"That's fine, I'll bitch at you about it later then
",ham
1069,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
",spam
1071,"alright, I'll make sure the car is back tonight
",ham
1072,"URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
",spam
1078,"Yep, by the pretty sculpture
",ham
1082,"Can u get pic msgs to your phone?
",ham
1083,"Send to someone else :-)
",ham
1084,"Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
",ham
1086,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)
",ham
1088,"You can never do NOTHING
",ham
1094,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.
",ham
1100,"Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
",ham
1101,"You busy or can I come by at some point and figure out what we're doing tomorrow
",ham
1102,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary
",ham
1103,"Black shirt n blue jeans... I thk i c Ã¼...
",ham
1106,"on hen night. Going with a swing
",ham
1111,"Ok ill tell the company
",ham
1114,"No I'm good for the movie, is it ok if I leave in an hourish?
",ham
1119,"I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
",ham
1121,"Cancel cheyyamo?and get some money back?
",ham
1122,"Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
",spam
1124,"Good morning princess! How are you?
",ham
1125,"Aiyar sorry lor forgot 2 tell u...
",ham
1128,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D
",ham
1130,"So check your errors and if you had difficulties, do correction.
",ham
1132,"Sorry, I'll call later
",ham
1136,"K do I need a login or anything
",ham
1140,"Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
",ham
1147,"Babe ? I lost you ... :-(
",ham
1151,"(That said can you text him one more time?)
",ham
1154,"1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(Â£1.50p. m)
",spam
1157,"Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
",ham
1161,"You sure your neighbors didnt pick it up
",ham
1165,"Well. Im computerless. Time to make some oreo truffles
",ham
1167,"I am not having her number sir
",ham
1169,"Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
",ham
